h3_cell,time_bucket,violations,severity,avg_severity,unique_vehicles,junction_count,avg_repeat_offender,h3_id,hour,day_of_week,month,is_weekend,severity_lag_1,severity_lag_12,severity_lag_84,severity_roll_3,severity_roll_12,junction_lag_1,repeat_lag_1,hour_sin,hour_cos,severity_change,activity_rate_12,junction_ratio,cell_density,activity_probability,expected_severity,risk_score,risk_score_100,priority,lat,lon
8860145127fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,10,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,9,0.0010510185,4.2290893,0.0017386338,0.04795881,Low,12.91891234183084,77.5136178765356
8860145129fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,11,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.00021623354,3.9274774,0.00034485513,0.0020062516,Low,12.903924763592263,77.52178605560616
886014512bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,12,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,4,0.0009889266,4.3214035,0.0016532253,0.04514291,Low,12.903954227927066,77.5133703846751
8860145141fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,13,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.0013360464,3.9274774,0.0021307631,0.06088722,Low,12.873975101584405,77.52970588676098
8860145149fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,14,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,44,0.026699731,4.9457374,0.04759693,1.5598962,Low,12.866479088320258,77.5337897363267
886014514dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,15,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,81,0.021767637,3.3144572,0.031823665,1.0398552,Low,12.873943687172758,77.53812228928288
8860145165fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,16,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,63,0.024746045,4.8463798,0.043697126,1.4313204,Low,12.903865019113976,77.53861979153666
8860145167fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,17,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,10,0.0019798488,3.0499094,0.0027692036,0.08193646,Low,12.903895027346303,77.53020252464326
8860145169fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,18,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.0014730414,3.9274774,0.0023492463,0.068090566,Low,12.88890449987789,77.5383710279848
8860145185fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,19,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.00033373502,3.9274774,0.0005322497,0.008184606,Low,12.89666224525476,77.45856566141455
8860145187fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,20,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,3,0.0011084841,3.9274774,0.0017678406,0.04892175,Low,12.89669002537707,77.45015619999603
88601451bdfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,21,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.00038454492,3.9274774,0.00061328267,0.010856245,Low,12.904180162840419,77.44607377895146
88601451d7fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,22,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.0015941375,3.9274774,0.0025423737,0.07445793,Low,12.874274326484947,77.44558577705992
88601451e3fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,23,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.00038454492,3.9274774,0.00061328267,0.010856245,Low,12.896634193911549,77.46697592277101
88601451e5fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,24,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.0019563818,3.9274774,0.0031200908,0.09350513,Low,12.90406936766031,77.47971568699954
88601451e7fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,25,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0006181405,3.9274774,0.0009858273,0.023138953,Low,12.904097473568724,77.47130401033826
8860145335fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,26,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,63,0.024950402,5.591222,0.04704994,1.5418619,Low,12.859014700595626,77.52945760502502
8860145803fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,27,16,0,4,0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.16666666666666666,0.0,65,0.14102086,3.3119063,0.20608509,6.785214,Low,12.993723380152147,77.50643824130715
8860145809fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,28,16,0,4,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,198,0.059892323,3.4317412,0.089167245,2.93046,Low,12.986207381130708,77.51894082015416
886014580bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,29,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,75,0.04961631,3.4810116,0.074416965,2.4441464,Low,12.98623283997848,77.51052317140433
886014580dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,30,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,19,0.0070200637,5.5680275,0.013213259,0.4262745,Low,12.993673165862303,77.52327397105209
8860145811fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,31,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,7,0.0016254786,4.389491,0.002738039,0.08090897,Low,12.986282938212787,77.49369027075385
8860145813fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,32,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,25,0.011430822,4.3338866,0.019136112,0.62154967,Low,12.98630757775131,77.48527501935207
8860145817fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,33,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,7,0.00148239,4.389491,0.0024970132,0.0729624,Low,12.993772501375723,77.48960570766802
886014581bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,34,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,3,0.0024610548,4.4472103,0.004171743,0.12817785,Low,12.978818006233766,77.48935938871784
886014581dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,35,16,0,4,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,264,0.18324889,2.8860772,0.24874207,8.191605,Low,12.986258025647183,77.50210632152104
8860145821fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,36,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0010256392,5.435588,0.0019095795,0.05359485,Low,13.016120681998457,77.51943653304858
8860145825fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,37,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,28,0.008113625,8.075843,0.017895544,0.5806484,Low,13.02358686081071,77.5237701411305
8860145827fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,38,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,8,0.0025276202,5.388019,0.00468728,0.14517498,Low,13.023610698140256,77.51535101207388
8860145829fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,39,16,0,4,0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.16666666666666666,0.0,351,0.15263294,9.054499,0.3522799,11.605223,Low,13.008630168151345,77.52352204369554
886014582dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,40,16,0,4,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.16666666666666666,0.0,441,0.2234812,11.733987,0.5685975,18.737164,Low,13.016096356175884,77.52785584523718
8860145837fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,41,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,58,0.030600969,7.52603,0.065581664,2.1528487,Low,13.016192017227135,77.49418339002574
886014583dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,42,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,53,0.04782772,5.8189087,0.091814846,3.0177507,Low,13.00867897565866,77.5066854492692
8860145841fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,43,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,97,0.058490608,4.1066694,0.09537171,3.1350195,Low,12.978689635679572,77.5314445535825
8860145843fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,44,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,15,0.011727533,5.121889,0.021248775,0.6912036,Low,12.97871585597339,77.52302592319649
8860145845fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,45,16,0,4,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,713,0.37297222,4.674014,0.64744127,21.336626,Low,12.986155643594179,77.53577851325464
8860145847fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,46,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,80,0.062478267,3.3407981,0.091721736,3.0146806,Low,12.986181649027918,77.5273592675209
8860145849fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,47,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1565,0.39018372,3.6742895,0.6016934,19.828327,Low,12.97119712613916,77.53552982919537
886014584bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,48,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,9,0.0033666333,5.0855966,0.0060798866,0.19108889,Low,12.971223834528372,77.52711101587661
886014584dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,49,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,341,0.17594062,4.751276,0.30779433,10.138544,Low,12.978663142142524,77.53986398217545
8860145851fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,50,16,0,4,0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,206,0.1973824,5.27765,0.36259064,11.945166,Low,12.971276432143616,77.51027578437949
8860145853fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,51,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,13,0.00604586,6.0458922,0.011804207,0.3798184,Low,12.97130232152126,77.50185936670057
8860145855fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,52,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,43,0.04471361,6.142452,0.08790947,2.888991,Low,12.978741803099831,77.51460809126733
8860145857fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,53,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,4,0.0024635787,5.576823,0.0046402784,0.14362535,Low,12.978767477134769,77.50619105804483
8860145859fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,54,16,0,4,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,391,0.2812043,4.190407,0.46309066,15.258627,Low,12.963784890995548,77.51436050048355
886014585bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,55,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,46,0.07489186,5.8206596,0.14378908,4.731329,Low,12.963811268636015,77.50594389947851
8860145861fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,56,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,16,0.009772135,5.8549695,0.018811105,0.61083424,Low,13.001113854397865,77.536027222166
8860145863fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,57,16,0,4,0,0.0,0.0,0.0,0.0,1.8333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.25,0.0,179,0.20086417,5.022141,0.36064014,11.880858,Low,13.00113915692046,77.52760754397319
8860145865fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,58,16,0,4,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,221,0.3406497,3.062335,0.47750843,15.733978,Low,13.008580265964847,77.54036183251075
8860145867fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,59,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,41,0.04676247,6.338425,0.09320341,3.0635312,Low,13.008605353931049,77.53194153892952
8860145869fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,60,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,271,0.1485643,5.5366993,0.2789194,9.186543,Low,12.993621857898091,77.54011289490512
886014586bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,61,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.0053519225,5.4359365,0.009964731,0.3191713,Low,12.993647648627476,77.53169303384006
886014586dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,62,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1119,0.5099209,3.861563,0.80636847,26.576416,Low,13.001088278217015,77.54444769854591
886014588bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,63,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,5,0.0018522367,4.9006877,0.0032878476,0.09903603,Low,12.986403407155716,77.45162201237879
88601458c5fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,64,16,0,4,0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,70,0.08884696,3.3190928,0.12998714,4.276282,Low,12.986331944338778,77.47686056756481
88601458c7fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,65,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,8,0.002340206,4.8671017,0.0041406685,0.12715334,Low,12.986356038051257,77.46844691564104
88601458e5fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,66,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,20,0.019243963,6.5578794,0.03892266,1.2739075,Low,13.008750135728656,77.4814365514788
88601458edfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,67,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,44,0.06608253,5.405081,0.12272131,4.0367293,Low,13.001261567321468,77.4855211345625
8860145901fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,68,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,100,0.077499315,5.276523,0.142352,4.6839485,Low,13.045963158127718,77.5451952722818
8860145903fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,69,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.009077836,5.035326,0.016318588,0.5286565,Low,13.045986626598152,77.53677349804973
8860145905fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,70,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,257,0.22599214,3.418073,0.33575734,11.060477,Low,13.053430369206774,77.5495311843226
8860145907fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,71,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.015061398,5.035326,0.027074818,0.8832869,Low,13.053453623729435,77.5411087946208
8860145909fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,72,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,4,0.0066576637,4.9718432,0.011897615,0.38289806,Low,13.03847219401127,77.54928173934807
886014590dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,73,16,0,4,0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,48,0.22957474,3.5237207,0.34650514,11.41483,Low,13.045939415168512,77.55361784466103
8860145911fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,74,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,18,0.0115013,6.1613655,0.022642616,0.73715824,Low,13.03854324181081,77.52401826336072
8860145913fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,75,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,354,0.34691077,5.2971683,0.63835055,21.036905,Low,13.038566375964486,77.51559870184012
8860145915fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,76,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,7,0.0037771426,5.649066,0.0071557076,0.22655846,Low,13.046009820656217,77.52835252221519
8860145917fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,77,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,45,0.14224166,4.66022,0.24657062,8.120012,Low,13.046032740378278,77.51993234502841
8860145919fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,78,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,18,0.010947257,6.1613655,0.021551872,0.70119673,Low,13.031053244764326,77.5281041713166
886014591bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,79,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,26,0.02497521,6.277051,0.049568944,1.624913,Low,13.031076867514042,77.51968442665098
886014591dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,80,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,32,0.024364341,6.703284,0.049743377,1.630664,Low,13.038519833484957,77.532438623619
8860145921fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,81,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0011513601,4.7056518,0.0020050444,0.056742303,Low,13.068388228547779,77.54978065423211
8860145925fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,82,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,3,0.003414344,4.7056518,0.005945934,0.18667251,Low,13.075855835485397,77.55411721729631
886014592bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,83,16,0,4,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,103,0.10781499,4.4119925,0.18205826,5.993055,Low,13.060920824504212,77.54544451334426
886014592dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,84,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,10,0.0036775724,4.1736426,0.0060443734,0.18991804,Low,13.068365401451866,77.55820427482367
8860145933fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,85,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.0047840294,4.7056518,0.008331182,0.2653136,Low,13.060988298562107,77.52018028818462
